article_id,score
3,0.07163993682974373
5,0.10209009079438348
7,0.3034850757915295
8,0.0877597132044056
9,0.23667164100695479
10,0.20770283040616247
13,0.10722280406967513
16,0.055751267462470104
19,0.12568938670886332
20,0.03533751116593501
21,0.07367412516997661
23,0.0803054509673936
26,0.20654381779775377
29,0.04635013895086349
34,0.07941717393414266
36,0.09255629588494853
39,0.05874659448374187
44,0.09549090997394086
49,0.14642856105462704
51,0.16431463681707606
53,0.19977123512255884
54,0.03444655586030974
58,0.05057139826114348
59,0.038448648880367864
66,0.09234127347263024
74,0.2065093393544801
77,0.5012830216513754
78,0.1257980440635436
80,0.06287766266184781
88,0.025875806304913894
94,0.153688770314959
100,0.1596832922397805
101,0.2512457595426952
102,0.03879175105008024
105,0.19008776695886845
118,0.1996929040559597
122,0.26007700286205365
125,0.1415500071873542
128,0.13809376265727769
134,0.07141854763727312
137,0.19298812083809128
139,0.0582397857569701
145,0.48620020776839706
148,0.06654093765144624
154,0.3380584852981096
161,0.1343314414590792
166,0.22473819451939678
167,0.21625768007602622
168,0.048610298584602835
169,0.1809042751916878
170,0.10446739623231042
177,0.03219843508731125
181,0.056405546803484245
189,0.23251395870719593
190,0.05113147077752641
196,0.08555386424072854
197,0.04816573810726703
213,0.22234172977411637
214,0.05880536416006923
223,0.07896287787233897
224,0.05995169582982653
230,0.06097058895731547
233,0.22158192276487612
236,0.05537920521747212
238,0.09184845685724449
241,0.19105758952111365
242,0.06371664286134901
245,0.05586992732112393
249,0.10226312498629725
250,0.06761943506696352
252,0.18840324771037337
254,0.2718947933350653
256,0.042096214858917784
266,0.017115234564632844
270,0.043509185176830736
271,0.08092498095976368
288,0.07836207944230401
292,0.03802233489273265
296,0.13251261590459312
301,0.3112755617688758
313,0.0332996402227511
329,0.15088243294419276
332,0.15896608114635039
336,0.16410548913516634
337,0.05190499803945808
339,0.0517873689027601
342,0.04529806609058156
345,0.03634976769271543
348,0.08509116474795399
352,0.17431312090906007
355,0.15656131950209878
357,0.08136632233664297
368,0.04274708584717093
372,0.16177071860526132
373,0.10968191160909571
393,0.08688213506830092
394,0.08350815399096158
395,0.1866375111697707
398,0.08481925336578172
417,0.1571486738314632
418,0.09758234088308276
424,0.09958699599519368
427,0.04961885471656056
428,0.05595442905985579
429,0.23544980244369085
431,0.20886542289622995
432,0.3087346607903455
436,0.45486989434282915
440,0.15427292423404962
444,0.4280678526897377
458,0.039906883118956446
460,0.12650879799975495
463,0.3658133904963262
465,0.27490936619111755
473,0.03379977687973033
474,0.11245316713376738
476,0.05225858971552175
478,0.026095749128385325
480,0.09310088872971471
482,0.27759366359600596
485,0.04143238559312219
487,0.072396776401918
491,0.04981397349398588
501,0.15449417289983514
502,0.2224214474827417
509,0.0636936196122212
511,0.26202974834696663
524,0.2113684954629332
527,0.03624156666929399
528,0.1649382860689276
529,0.06316511365978965
531,0.1704275081935097
533,0.12455152323722407
535,0.2514631118950363
541,0.03589162602930348
550,0.04606935958049107
551,0.08667043449434318
552,0.23090464746512987
553,0.1818122523705469
562,0.36369076588701255
564,0.04895534428259062
565,0.4026128802005002
566,0.1320133635663009
574,0.12401480370379421
