article_id,score
3,0.06825291037559511
5,0.12021964490413661
7,0.2665311840176582
8,0.10191443949937817
9,0.17880670152604583
10,0.23342379283159975
13,0.11443846389651302
16,0.08055391252040867
19,0.11149013534188268
20,0.03547262668609619
21,0.07507863074541088
23,0.1037962013483047
26,0.21597692899405951
29,0.0465470460057259
34,0.07718693301081658
36,0.08332061260938639
39,0.07184244960546493
44,0.08223540723323819
49,0.19472436457872389
51,0.1672759632021189
53,0.17881087094545367
54,0.049418455362319924
58,0.05601322054862978
59,0.06140339374542236
66,0.08577289193868642
74,0.20095297917723653
77,0.34331656435504554
78,0.1391327196359634
80,0.09663660854101186
88,0.06107488036155706
94,0.1841787451505661
100,0.16157574832439425
101,0.23172626659274098
102,0.04071515709161755
105,0.17546729408204553
118,0.2672900894284248
122,0.2063526280969381
125,0.12366945728659628
128,0.1380225002765656
134,0.0736053600907326
137,0.16114122495055194
139,0.09764895945787433
145,0.3640216269344091
148,0.07209852695465091
154,0.23544509131461377
161,0.16232244290411468
166,0.17937414925545458
167,0.1965820866823197
168,0.0644642195850611
169,0.11639588043093685
170,0.1231497018039227
177,0.051645022630691484
181,0.06660358965396884
189,0.2259173679351807
190,0.06555920511484148
196,0.07726693242788318
197,0.07413582026958465
213,0.23530961990356447
214,0.07960631728172307
223,0.08534641578793523
224,0.07179514974355694
230,0.08091707319021224
233,0.23996540900319818
236,0.05113464415073399
238,0.09900742590427403
241,0.19852762311697003
242,0.11057224914431574
245,0.06569286674261088
249,0.13950953736901284
250,0.0723293125629425
252,0.18579406812787058
254,0.24436317548155784
256,0.05789108157157896
266,0.026474983990192436
270,0.06861108064651489
271,0.07830314368009572
288,0.08422245979309084
292,0.037205930948257415
296,0.13985767006874084
301,0.22787544667720794
313,0.0433859243988991
329,0.12718211129307744
332,0.1408063259720802
336,0.14200953751802448
337,0.04641657143831257
339,0.07360819861292844
342,0.0871074818074703
345,0.06204524427652358
348,0.07648195587098594
352,0.1870116088539362
355,0.13833541050553322
357,0.061289397329092
368,0.04948654204607006
372,0.14631934180855755
373,0.13790414661169048
393,0.10969705671072005
394,0.07951671913266178
395,0.20264358766376978
398,0.10964433953166008
417,0.21393461644649503
418,0.11206184275448328
424,0.10600980684161188
427,0.0483939447999
428,0.05998461246490483
429,0.22020926386117934
431,0.19631473474204542
432,0.31440438121557235
436,0.38882565364241595
440,0.18425038099288937
444,0.3528106316179037
458,0.037439985573291756
460,0.1816126447916031
463,0.27741577167063947
465,0.226758209913969
473,0.039303027689456926
474,0.11222970336675642
476,0.08057240128517151
478,0.03158918768167496
480,0.10045195937156681
482,0.248695929273963
485,0.07727612376213078
487,0.07571634083986278
491,0.05669987589120862
501,0.13703565776348114
502,0.18336589470505715
509,0.0738715413212776
511,0.2625555332005024
524,0.20857694432139395
527,0.05730672478675847
528,0.1768619567155838
529,0.08005423650145527
531,0.1765623651444912
533,0.12999474197626115
535,0.24807431206107144
541,0.04011156857013698
550,0.06988219261169437
551,0.08036955475807195
552,0.1860537753999233
553,0.13223533645272256
562,0.2900086155533791
564,0.06389210045337679
565,0.2825164450705051
566,0.14744123842567203
574,0.13150091081857684
578,0.18503158643841744
579,0.04351217284798625
580,0.17371758751571176
585,0.0416819396615028
590,0.24948958497494456
593,0.0949071519076824
596,0.05492111593484883
597,0.2021824862062931
598,0.10180259227752686
601,0.20273350507020949
605,0.16523826897144323
609,0.06697299838066106
611,0.10835660278797155
615,0.12918507635593413
620,0.14128561213612556
623,0.047287070453166935
626,0.03733191519975665
627,0.1053569415211677
