article_id,score
3,0.10844610908685787
5,0.0872578478003283
7,0.2873888488458907
8,0.11166362553199764
9,0.17512228626981155
10,0.18651820955973406
13,0.1090025797387518
16,0.06031792010887099
19,0.09433146881871483
20,0.06494327120615229
21,0.10747201125680354
23,0.08648031268971129
26,0.1975424973937274
29,0.0800356943509563
34,0.08449451778755362
36,0.12617108424338314
39,0.0741446509404391
44,0.09652136582068799
49,0.1745489101540561
51,0.18881652824845904
53,0.12331604024700867
54,0.05476437897255643
58,0.08535571137469392
59,0.0354895591271453
66,0.13899116435343753
74,0.16311117434487402
77,0.2586219767133648
78,0.13559636716725373
80,0.08031079748417744
88,0.06265228053830697
94,0.11234124121250567
100,0.20639615283048676
101,0.21438262836532576
102,0.06775855743800109
105,0.19217827772752386
118,0.1286214208816609
122,0.2555825984558287
125,0.11765214826833517
128,0.1194045668464028
134,0.07329236742061625
137,0.24768145070154352
139,0.08063791646921513
145,0.3422742525391668
148,0.08444480006567923
154,0.2134375817692362
161,0.18251644936222047
166,0.15084058081125745
167,0.1765722972667162
168,0.09890465224816831
169,0.13816446603649488
170,0.10439476700171071
177,0.0718088448799165
181,0.11803132913714116
189,0.16162422878483187
190,0.06208301172824293
196,0.10231179677008215
197,0.0708600424945907
213,0.12269107056096565
214,0.10046549556004011
223,0.11737865947018351
224,0.07889530701361172
230,0.07745881513517747
233,0.1992231734750806
236,0.06518989080447764
238,0.09868826801654822
241,0.19921357502256803
242,0.08839746441825343
245,0.07709305133321354
249,0.11736323796635308
250,0.08529270559068808
252,0.1632173323102923
254,0.21170082078619937
256,0.06129954035413545
266,0.05506342367090695
270,0.10205625944447456
271,0.09379488441969124
288,0.06835636745966558
292,0.07753352418706444
296,0.11374955040745194
301,0.18232626733710566
313,0.0693142391533021
329,0.13568342399883107
332,0.11491729619374094
336,0.17994010391366547
337,0.06344495418458163
339,0.09108478711275944
342,2.191077454267261e-5
345,0.09012575445909672
348,0.05239741214219596
352,0.16174804308830024
355,0.10226345136108919
357,0.08470220040429773
368,0.049679572659088844
372,0.1476301512503585
373,0.10841246901887588
393,0.10132225352567664
394,0.09537306973036044
395,0.13990615435141737
398,0.10514642826079348
417,0.4685084740751884
418,0.09464645443140397
424,0.12885146508755063
427,0.07928809946564441
