article_id,score
3,0.10616087747312838
5,0.09505235751692954
7,0.3177707247983782
8,0.13982844813540196
9,0.10433290165362895
10,0.23910618769485784
13,0.1022191815191404
16,0.049277867933586864
19,0.11284977852650102
20,0.04380714707935966
21,0.08762062523395785
23,0.09757734957679008
26,0.16720491567961865
29,0.08709546487062005
34,0.04415696069089057
36,0.12528914017605058
39,0.05977843162845165
44,0.1063766743496714
49,0.18280486740577168
51,0.19341511604585787
53,0.18754393951238427
54,0.02466067075588743
58,0.06876631097219886
59,0.01663048751853024
66,0.10772604150497878
74,0.20563551075307293
77,0.27937666631045344
78,0.09747405328024061
80,0.05294621901633929
88,0.029861637621037013
94,0.11312550090552909
100,0.2223535724972046
101,0.1650400223866803
102,0.05169938548932288
105,0.19211325797172263
118,0.09767020820687487
122,0.2378969137732711
125,0.11081986870597406
128,0.1230827565394615
134,0.07828636762100324
137,0.19851092832044057
139,0.051351941381025806
145,0.2978992625173828
148,0.07608732599448034
154,0.2168996763970274
161,0.11536492345792683
166,0.2875587258347703
167,0.22116744569179175
168,0.051317945147376566
169,0.11390686196461695
170,0.045266889030866654
177,0.03906493802135473
181,0.12829516699195695
189,0.14420177133343068
190,0.05913950830072024
196,0.10241814774580785
197,0.09020778920562396
213,0.08841403322970154
214,0.05672094084816651
223,0.06751711714644178
224,0.053707664577090565
230,0.038984870539866164
233,0.1966904092284086
236,0.034095470732393156
238,0.1124034235084981
241,0.18108784809112086
242,0.09696448966132086
245,0.03925405184447341
249,0.14457129166081306
250,0.07979291765877809
252,0.1414201681890339
254,0.24252801979778246
256,0.03643952497323305
266,0.0165994516608728
270,0.08080831009830663
271,0.10632952118661744
288,0.046221464632474764
292,0.05883550818097911
296,0.1527878859925934
301,0.20247840580502488
313,0.0470250090532623
329,0.14380348494223574
332,0.16170018812184833
336,0.1259113156044699
337,0.04912813414868724
339,0.08938536087425021
342,1.8856231418619326e-10
345,0.07235586420485302
348,0.024166344148361194
352,0.1754088855048632
355,0.0548366160942367
357,0.08355701567969583
368,0.035553756994043784
372,0.17630371503195458
373,0.10067245638401183
393,0.09646300150921797
394,0.07347048418522396
395,0.20755960435649876
398,0.06314704643811594
417,0.21450393677527765
418,0.08060860709431941
424,0.09458760191428406
427,0.08420994550517956
428,0.04945312771246787
429,0.23360445778823502
431,0.24580353997758078
432,0.22241197383270941
436,0.33717773507989596
440,0.15919813066057914
444,0.38409581124063474
458,0.046220142441127106
460,0.2169202667764379
463,0.22139964974525667
465,0.2349805371388581
473,0.03990843220314661
474,0.12026550815730515
476,0.0355973806749929
478,0.006855158731643938
480,0.06846654731306853
482,0.26398302067978174
485,0.05458819722832791
487,0.04967269056964706
491,0.06802195379534325
501,0.1415107136730233
502,0.1578219455637965
509,0.0820070022460359
511,0.21994628620848194
524,0.17906097251254477
527,0.031449959147345975
528,0.13614767115830606
529,0.06690100380063894
531,0.11323599583920982
533,0.12352895023436229
535,0.2389839739088413
541,0.025996775915141518
550,0.08862192852438827
551,0.0814192545955307
552,0.15118456115892254
553,0.15881755634222772
562,0.29683513464349465
564,0.05320392086612927
565,0.28739436480080666
566,0.1789644311971413
574,0.09729966747147623
578,0.19746248246035453
579,0.020344872493413137
580,0.04866008354127969
585,0.03499165829441156
590,0.16586553820762548
593,0.023003380126716468
596,0.050618045377557125
597,0.2197208548983973
598,1.6036166595621572e-10
601,0.18049125403341992
605,0.11995493717771928
609,0.016825050966847666
611,0.1281448636792844
615,0.12221058517606301
620,0.22000585887753699
623,0.043861177385281516
626,0.051062099243363614
627,0.06494810510044681
628,0.10339521701062386
636,0.07758080579475658
641,0.17151701500452998
644,0.21087879590529077
655,0.056040230430119874
657,0.06752284364884072
658,0.04730672229174217
667,0.09086827454406159
675,0.13580544147507875
679,0.15189677554076478
683,0.3189626770413454
684,0.223460973634717
687,0.03961205850138534
690,0.2317436671833919
691,0.06467120899948922
693,0.22028010170499104
700,0.04700569194724133
701,0.09448680204425793
703,0.15244838602892
708,0.06754112066124682
717,0.2591807810522717
724,0.11704265469608624
727,0.08228198905292429
731,0.08242311910386574
732,0.028438083212754626
734,0.06968851311650438
737,0.06057346157567735
745,0.08332382191109801
746,0.017294004428587893
748,0.1582431849259797
752,0.01229800343662582
754,0.013343587283258636
755,0.11412351475862888
763,0.12099313652592313
766,0.042308259670502814
768,0.15237256699286633
770,0.17537995740718568
771,0.15608043447433456
772,0.020490378149251805
776,0.06160343649999474
777,0.11207686335256063
778,0.2690102976038397
782,0.09041138569110092
787,0.08785811388025057
788,0.0937911257152402
795,0.33434797060916105
796,0.16016467992483618
808,0.07125616658272056
810,0.014602204659201245
813,0.10223847938702084
815,0.014113022186014679
817,0.1936113558541027
820,0.0831684310929099
821,0.03831373513978083
825,0.1400195082512157
826,0.048786022580918034
827,0.08847050124915681
836,0.3620156137712249
840,0.16784724610873358
841,0.06966932589902704
844,0.11092738227774351
847,0.10727695575468324
849,0.11515173984023641
854,0.016120646886314986
856,0.07532166797935544
859,0.1276585768425877
867,0.030482394844673313
871,0.1871776743632698
873,0.1785412728982334
875,0.02998177895120162
877,0.1576163046261666
884,0.24249213343969492
887,0.26795392662330186
899,0.19368950177249467
904,0.06718378999019399
905,0.03219560451047912
906,0.014691241429664176
912,0.3125791869382722
914,0.1303000635503633
915,0.15296624903786346
916,0.03319014357398497
919,0.09384706289507107
921,0.08861208227438729
934,0.09601554017221679
939,0.19955072309561325
940,0.07684611712185037
943,0.11246836817786622
949,0.10062021821096534
958,0.2293731583648547
962,0.04863591300307659
967,0.04724667281653505
970,0.129619337080828
972,0.11573801568484042
973,0.021074734199355693
976,0.059025883196457636
977,0.0432670285251918
978,0.11509473841884856
981,0.08827771923879357
989,0.1604255596643348
990,0.20283754969902928
991,0.16017431311196056
995,0.02061064893586173
1000,0.11155217685945214
1001,0.13258675283444038
1005,0.05371537182911217
1006,0.260137444212885
1012,0.08747534879401873
1020,0.10517819715188022
1022,0.09926595123809553
1029,0.2352199146088225
1032,0.14474656293400864
1034,0.09032060192920795
1040,0.1061716195073161
1043,0.1203181098436538
1048,0.24641622754408607
1049,0.2057900427330439
1050,0.16718186530637863
1052,0.07040249839476802
1057,0.09277364391927409
1058,0.1159684893909902
1059,0.14767986492353574
1060,0.06891700236478916
1063,0.030488970589859395
1072,0.1324858833898047
1080,0.05800083100823292
1083,0.07416632476062757
1084,0.13324986154752352
1085,0.18259871320110796
1088,0.08834698643392315
1089,0.15709796836016582
1092,0.1172902432311292
1094,0.1874237891301756
1096,0.15641011339429334
1098,0.07214248072367616
1101,0.07680258124010234
1115,0.1499786167028675
1116,0.14486544500701948
1119,0.0712312652724869
1129,0.1174986518497743
1131,0.11051094454366878
1135,0.1496047659537568
1138,0.17256515474838185
1142,0.08150527135341605
1143,0.09900610036241281
1145,0.2716865300718894
1149,0.09730663704946885
1151,0.03993980238875413
1152,0.11571744716195828
1155,0.08849648407537362
1158,0.12565811959479106
1162,0.08338835533863788
1163,0.08414817201368692
1166,0.015154286243357603
1169,0.11039262955753937
1170,0.10342507523582888
1174,0.11109759406501218
1177,0.13387985518177878
1179,0.15589801735219058
1182,0.13830279626104625
