article_id,score
3,0.07644800128339213
5,0.07707076553091029
7,0.29663288690186035
8,0.08819735450988993
9,0.20746372708711364
10,0.2360142493463337
13,0.11011680778212059
16,0.05931716812368438
19,0.10615566291456653
20,0.05009558812472033
21,0.06938229934316097
23,0.09723245986639423
26,0.2544512693978141
29,0.05055064084471161
34,0.07901361435418124
36,0.08483413293867287
39,0.05961304650185735
44,0.07756529132160929
49,0.14835543364297726
51,0.12416895774714988
53,0.16436066662791277
54,0.047575785933392095
58,0.05221780427018556
59,0.06029641810959479
66,0.08267205964405472
74,0.12526214457758528
77,0.47468099704600913
78,0.11156747686246818
80,0.06576155483496968
88,0.03069108982868641
94,0.16875411074942379
100,0.13566248935754127
101,0.23269473803115057
102,0.039821770519790044
105,0.16617561960595081
118,0.3638989349383409
122,0.22862972768306516
125,0.14387382156747178
128,0.11716135643239481
134,0.05316091547304908
137,0.2103297473408414
139,0.09388573355566138
145,0.4938442506345993
148,0.08455024271283994
154,0.2635526470680348
161,0.1521759482000471
166,0.1710877434936501
167,0.24257622006869814
168,0.08480883644474248
169,0.16410787220000952
170,0.13467511317767702
177,0.0348289966550129
181,0.057776527972365724
189,0.23729090228679187
190,0.06114636868073199
196,0.09358269282233476
197,0.054132886046901675
213,0.1274944988782509
214,0.08008863742242532
223,0.09726571712913337
224,0.059496053811545185
230,0.05820002745277462
233,0.1955057880448512
236,0.05615423602146221
238,0.0926515766495831
241,0.2324850418402086
242,0.07306907603239998
245,0.05871441923390259
249,0.14407375707716646
250,0.06742902449979234
252,0.1319981828685089
254,0.29026003891861235
256,0.05575635234130791
266,0.0248094178006822
270,0.056466158766823066
271,0.0805728809478548
288,0.05823100827918414
292,0.03815673532616303
296,0.15301434029996
301,0.2152573598095139
313,0.03385647429464409
329,0.1102815120682295
332,0.19186335535672844
336,0.14731659500127425
337,0.06273279303107274
339,0.06741728637085179
342,0.06522768907430163
345,0.06418082043778708
348,0.07739638248538142
352,0.16467834011825347
355,0.13269936080213207
357,0.04835901576193458
368,0.0333287387770094
372,0.15367316670532735
373,0.133511134525644
393,0.07624039481895901
394,0.0811320459622606
395,0.13231839471545706
398,0.08931996611543551
417,0.11320516537929096
418,0.1269593072387372
424,0.11188324460728506
427,0.05907637195962597
428,0.06116087420133031
429,0.19628659215547908
431,0.19813655486614457
432,0.3220725219334036
436,0.4577493846404799
